mlogId,dt,userImprssionCount,userClickCount,userLikeCount,userCommentCount,userShareCount,userViewCommentCount,userIntoPersonalHomepageCount,userFollowCreatorCount
MCJCHCJCNCLCGC,29,2,1,0,0,0,0,0,0
NCGCHCKCICLCHC,29,4,0,0,0,0,0,0,0
KCOCHCKCPCMCLC,23,44,3,1,0,0,0,0,0
NCGCGCMCLCJCJC,15,2,0,0,0,0,0,0,0
NCJCMCMCPCHCJC,14,1,0,0,0,0,0,0,0
NCMCGCGCJCKCLC,20,2,0,0,0,0,0,0,0
NCGCPCGCPCLCGC,16,1,0,0,0,0,0,0,0
NCKCHCLCJCPCHC,14,3,0,0,0,0,0,0,0
NCNCHCICOCOCOC,30,1,0,0,0,0,0,0,0
PCGCKCHCMCNCLC,30,3,0,0,0,0,0,0,0
NCPCHCJCOCMCPC,7,2,0,0,0,0,0,0,0
NCJCICMCMCGCNC,28,4,0,0,0,0,0,0,0
PCKCMCPCPCLCPC,4,7,1,0,0,0,0,0,0
MCICNCHCJCMCLC,27,3,0,0,0,0,0,0,0
PCGCLCPCOCMCJC,12,47,4,1,0,0,0,0,0
PCKCMCICJCLCOC,24,4,0,0,0,0,0,0,0
MCMCJCHCGCICNC,9,1,0,0,0,0,0,0,0
NCPCGCMCKCPCMC,20,2,0,0,0,0,0,0,0
GCPCOCJCMCGC,28,1,0,0,0,0,0,0,0
NCKCGCKCJCLCIC,30,3,0,0,0,0,0,0,0
PCNCICHCICOCKC,12,3,0,0,0,0,0,0,0
MCLCICOCLCJCKC,6,2,0,0,0,0,0,0,0
NCGCJCNCPCOCJC,18,7,0,0,0,0,0,0,0
NCHCGCJCJCNCJC,23,3,0,0,0,0,0,0,0
NCMCOCJCNCOCOC,3,3955,219,4,1,1,12,0,0
PCHCMCNCPCLCLC,14,929,48,3,0,0,10,0,0
PCNCMCMCKCKCIC,6,7842,266,12,0,0,14,4,0
NCHCMCICPCLCIC,28,2486,94,5,0,0,13,1,0
NCGCHCOCMCJCIC,20,78,6,1,0,0,0,0,0
PCJCOCNCJCPCIC,30,573,15,0,0,0,4,0,0
NCLCICLCNCPCJC,10,772,71,4,0,1,20,0,0
NCJCHCOCHCHCMC,22,496,10,0,0,0,3,0,0
NCJCJCMCMCGCPC,13,718,33,1,0,0,3,1,0
PCICKCOCKCNCKC,28,122,0,0,0,0,0,0,0
NCGCPCLCOCGCPC,6,11,0,0,0,0,0,0,0
NCPCKCPCOCPCMC,17,10,0,0,0,0,0,0,0
NCJCGCICJCOCHC,8,142,1,0,0,0,0,0,0
NCHCLCOCHCJCKC,9,171,5,0,0,0,0,0,0
PCICMCPCOCNCGC,23,488,23,3,0,0,0,0,0
PCNCNCICMCOCJC,20,1,1,0,0,0,1,0,0
NCMCPCICJCHCMC,29,6,0,0,0,0,0,0,0
PCMCGCICPCPCNC,30,1,0,0,0,0,0,0,0
KCNCMCOCOCMC,4,96,6,0,0,0,1,1,0
KCOCGCJCGCICKC,22,14,0,0,0,0,0,0,0
GCOCJCICMCLC,6,61,4,0,0,0,0,0,0
NCOCLCKCLCOCJC,24,96,2,0,0,0,0,0,0
MCOCPCHCGCGCMC,22,3,0,0,0,0,0,0,0
PCPCJCLCOCKCIC,22,56,2,0,0,0,0,0,0
NCICNCOCHCOCPC,18,7,0,0,0,0,0,0,0
MCHCGCOCJCPCPC,5,31,1,0,0,0,0,0,0
PCNCMCHCKCLCKC,30,3,0,0,0,0,0,0,0
NCHCHCHCNCICNC,21,32,1,0,0,0,0,0,0
NCGCNCHCGCOCKC,28,249,7,2,0,0,1,0,0
MCGCMCMCJCOCOC,17,6,1,0,0,1,0,0,0
NCGCKCOCLCPCMC,7,22,0,0,0,0,0,0,0
MCHCLCPCKCGCMC,17,1,0,0,0,0,0,0,0
NCPCNCKCICMCIC,19,10,0,0,0,0,0,0,0
MCNCJCJCKCHCIC,3,126,3,0,0,0,0,0,0
NCJCHCNCOCNCMC,2,101,9,1,0,0,1,1,0
PCICMCMCMCHCNC,23,37,1,0,0,0,0,0,0
NCOCOCICOCKCHC,2,10,0,0,0,0,0,0,0
HCKCLCLCHCIC,13,2,0,0,0,0,0,0,0
PCLCHCHCLCKCNC,13,1,0,0,0,0,0,0,0
KCOCHCMCPCICPC,14,31,3,0,0,0,0,0,0
NCOCLCHCLCPCPC,18,38,0,0,0,0,0,0,0
PCNCICHCMCGCNC,16,12,1,0,0,0,0,0,0
NCGCPCHCPCICNC,8,3,0,0,0,0,0,0,0
PCICLCJCOCOCHC,9,20,0,0,0,0,0,0,0
PCICJCKCPCGCJC,13,2,0,0,0,0,0,0,0
PCPCKCPCHCNCLC,5,17,0,0,0,0,0,0,0
GCOCKCNCGCGC,26,2,0,0,0,0,0,0,0
NCPCHCICKCLCPC,13,1,0,0,0,0,0,0,0
NCLCMCKCOCHCHC,10,6,0,0,0,0,0,0,0
KCPCMCICHCGCNC,24,1,0,0,0,0,0,0,0
NCNCOCHCPCJCLC,2,4,0,0,0,0,0,0,0
KCOCHCLCPCKCGC,25,6,0,0,0,0,0,0,0
PCJCOCLCICJCPC,19,2,0,0,0,0,0,0,0
MCLCICNCNCICKC,17,2,0,0,0,0,0,0,0
PCHCNCNCPCOCOC,13,4,1,0,0,0,1,0,0
KCOCMCLCNCJCHC,29,3,1,0,0,0,0,0,0
MCKCICNCICICIC,29,4,0,0,0,0,0,0,0
MCJCGCPCGCNCJC,24,11,0,0,0,0,0,0,0
NCOCICICOCLCGC,16,7,0,0,0,0,0,0,0
KCMCLCHCNCJCHC,14,1,0,0,0,1,0,0,0
MCMCHCOCJCLCIC,10,15,1,0,0,0,0,0,0
KCMCJCHCGCPCGC,28,2,0,0,0,0,0,0,0
KCOCMCLCHCHCPC,8,3,0,0,0,0,0,0,0
PCGCNCOCOCKCHC,7,1,0,0,0,0,0,0,0
PCJCICPCGCNCIC,8,2,0,0,0,0,0,0,0
GCOCGCHCOCJC,1,4,0,0,0,0,0,0,0
PCJCMCKCPCJCNC,3,10,0,0,0,0,0,0,0
MCICHCMCLCKCPC,13,1,0,0,0,0,0,0,0
KCMCLCPCLCPCHC,27,1,0,0,0,0,0,0,0
NCOCOCGCLCJCHC,6,2,0,0,0,0,0,0,0
NCHCICHCOCICJC,10,10,1,0,0,0,0,0,0
PCICNCJCKCNCNC,16,3,1,0,0,0,0,0,0
PCICHCJCHCICOC,24,3,0,0,0,0,0,0,0
PCPCKCJCMCJCGC,15,2,0,0,0,0,0,0,0
MCKCMCLCKCICGC,23,2,0,0,0,0,0,0,0
HCPCGCLCGCIC,3,1,0,0,0,0,0,0,0
GCPCJCHCLCOC,5,6303,186,4,0,0,26,3,0
PCICGCMCMCICIC,30,1909,158,2,0,0,4,3,0
NCGCKCMCKCOCOC,30,1576,176,7,0,0,51,2,1
KCPCKCMCHCPCMC,27,1241,63,1,0,0,8,0,0
JCICJCMCOCIC,15,3,0,0,0,0,0,0,0
NCPCPCJCNCICHC,24,206,7,0,0,0,0,0,0
MCPCPCGCKCPCPC,17,1109,124,11,0,2,24,0,0
PCGCICNCGCLCLC,21,264,10,1,0,0,0,0,0
MCICLCICOCICNC,16,197,5,0,0,0,2,0,0
NCGCNCHCNCHCJC,13,1382,103,0,0,0,18,0,0
NCGCOCOCMCJCNC,24,475,47,0,0,0,9,4,0
NCICOCKCPCNCHC,25,1,0,0,0,0,0,0,0
NCHCICGCMCLCOC,23,2028,17,0,0,1,1,0,0
PCNCICPCNCMCIC,14,730,27,0,0,0,1,0,0
PCKCOCGCGCKCKC,20,49,0,0,0,0,0,0,0
NCGCKCNCOCICLC,23,6,0,0,0,0,0,0,0
KCPCPCLCJCJCOC,10,144,10,0,0,0,0,0,0
NCLCKCNCGCJCOC,18,101,12,0,0,0,2,0,0
MCPCKCNCGCOCNC,1,2,0,0,0,0,0,0,0
NCOCICPCKCPCNC,16,5,0,0,0,0,0,0,0
MCICMCMCPCICMC,30,1028,105,3,0,0,6,0,0
GCNCICNCNCMC,12,292,58,0,0,0,11,0,0
NCGCNCNCGCLCGC,4,23,0,0,0,0,0,0,0
MCJCNCLCKCHCGC,21,1,0,0,0,0,0,0,0
NCGCMCMCKCLCHC,25,1,0,0,0,0,0,0,0
PCLCMCMCNCLCGC,15,66,6,1,0,0,0,0,0
PCLCLCOCNCLCNC,30,222,8,1,0,0,1,0,1
NCHCGCGCLCJCOC,12,32,0,0,0,0,0,0,0
NCPCHCGCJCHCLC,22,2,0,0,0,0,0,0,0
MCPCKCKCLCMCPC,24,42,1,0,0,0,0,0,0
PCHCKCOCPCNCLC,12,5,0,0,0,0,0,0,0
MCICGCGCGCICMC,24,2,0,0,0,0,0,0,0
NCKCLCNCNCPCKC,15,11,0,0,0,0,0,0,0
LCOCGCOCPCIC,17,300,10,0,0,0,0,0,0
MCPCPCPCJCGCPC,6,51,1,0,0,0,0,0,0
PCNCJCJCKCJCMC,23,4,0,0,0,0,0,0,0
NCJCICPCMCHCIC,12,35,0,0,0,0,0,0,0
GCOCPCMCHCJC,18,1,0,0,0,0,0,0,0
PCOCJCICKCLCGC,19,14,0,0,0,0,0,0,0
NCICGCKCOCGCOC,3,68,7,0,0,0,1,1,0
NCGCMCMCNCPCMC,1,48,1,0,0,0,0,0,0
PCLCHCPCOCHCIC,19,1,0,0,0,0,0,0,0
KCOCGCPCHCICPC,28,1,0,0,0,0,0,0,0
NCJCICJCNCOCLC,16,6,0,0,0,0,0,0,0
KCMCLCMCOCKCMC,25,10,1,0,0,0,0,0,0
PCJCMCHCGCHCHC,20,8,0,0,0,0,0,0,0
MCNCPCPCKCPCNC,9,3,0,0,0,0,0,0,0
NCICOCPCNCKCNC,5,13,2,0,0,0,0,0,0
NCOCHCHCOCNCMC,21,13,1,0,0,0,0,0,0
NCJCICPCMCGCJC,28,21,0,0,0,0,0,0,0
NCOCJCOCOCNC,30,36,0,0,0,0,0,0,0
MCOCNCKCKCICNC,18,9,0,0,0,0,0,0,0
MCICNCOCHCNCGC,22,8,0,0,0,0,0,0,0
MCHCJCPCGCLCLC,18,1,0,0,0,0,0,0,0
KCPCGCICNCICGC,19,1,0,0,0,0,0,0,0
PCGCKCPCPCMCPC,2,9,0,0,0,0,0,0,0
MCLCNCGCJCOCNC,12,2,0,0,0,0,0,0,0
PCNCLCLCPCLCIC,5,8,0,0,0,0,0,0,0
NCPCMCMCNCKCKC,7,1,0,0,0,0,0,0,0
ICGCHCOCICOC,8,36,0,0,0,0,0,0,0
NCLCHCOCNCLCKC,13,2,0,0,0,0,0,0,0
NCGCNCPCPCNCNC,9,9,0,0,0,0,0,0,0
KCOCICPCGCHCIC,15,3,0,0,0,0,0,0,0
KCPCICMCOCMCOC,27,3,0,0,0,0,0,0,0
MCJCGCICGCHCJC,19,3,0,0,0,0,0,0,0
NCMCPCICKCJCIC,5,2,0,0,0,0,0,0,0
NCPCHCJCPCLCGC,4,1,0,0,0,0,0,0,0
NCHCOCPCLCHCJC,12,3,0,0,0,0,0,0,0
PCKCICNCGCKCJC,29,16,0,0,0,0,0,0,0
KCPCPCJCLCICHC,26,5,0,0,0,0,0,0,0
PCHCJCGCOCMCMC,14,11,3,0,0,0,0,0,0
NCPCICNCLCGCHC,29,1,0,0,0,0,0,0,0
MCICGCICOCMCJC,15,6,0,0,0,0,0,0,0
NCNCPCPCGCOCHC,17,1,0,0,0,0,0,0,0
NCHCICJCPCPCMC,22,3,0,0,0,0,0,0,0
PCLCLCNCNCJCNC,16,2,0,0,0,0,0,0,0
NCKCJCJCKCOCKC,15,3,0,0,0,0,0,0,0
PCLCGCHCKCOCOC,27,3,0,0,0,0,0,0,0
NCLCNCOCICOCLC,26,2,0,0,0,0,0,0,0
MCPCHCICJCKCGC,11,2,0,0,0,0,0,0,0
PCGCOCKCICOCJC,11,4,0,0,0,0,0,0,0
MCJCGCMCLCHCNC,30,6,0,0,0,0,0,0,0
PCGCJCOCICMCHC,29,6,0,0,0,0,0,0,0
MCKCHCHCLCGCNC,7,2,0,0,0,0,0,0,0
NCKCKCLCNCOCLC,15,75,8,0,0,0,4,0,0
JCPCPCPCNCIC,15,2018,65,3,0,0,14,0,0
NCLCKCOCHCICNC,9,1968,101,9,1,0,27,0,0
PCKCICOCHCOCGC,18,1045,83,1,1,0,20,1,0
NCPCHCLCMCPCKC,30,629,44,10,1,2,3,1,1
NCGCHCNCNCHCKC,25,1430,80,2,0,1,1,3,1
GCPCICOCMCNC,11,398,5,0,0,0,2,0,0
NCKCPCNCKCNCPC,3,46,3,1,0,0,0,0,0
NCPCKCICPCPCGC,22,4,0,0,0,0,0,0,0
PCNCNCMCGCKCLC,8,26,1,0,0,0,1,0,0
MCKCGCHCKCHCLC,26,46,1,0,0,0,0,0,0
GCGCLCKCICKC,6,273,19,1,0,0,0,0,0
NCLCMCNCGCJCPC,16,2,0,0,0,0,0,0,0
NCGCHCKCPCHCHC,10,18,1,0,0,0,0,0,0
PCICOCJCKCLCOC,25,5,0,0,0,0,0,0,0
NCNCICMCOCNCPC,6,51,0,0,0,0,0,0,0
NCNCOCLCOCJCKC,19,1,0,0,0,0,0,0,0
KCKCMCJCICOCMC,28,1,0,0,0,0,0,0,0
KCOCHCPCPCLCNC,20,1,0,0,0,0,0,0,0
PCICNCGCPCLCKC,25,2,1,0,0,0,0,0,0
GCOCKCLCNCLC,16,353,11,0,0,0,0,0,0
PCMCJCOCOCPCMC,19,17,0,0,0,0,0,0,0
NCICLCNCOCICOC,17,55,0,0,0,0,0,0,0
NCOCOCJCLCPCNC,23,8,0,0,0,0,0,0,0
NCGCHCMCICOCNC,2,97,0,0,0,0,0,0,0
MCGCNCNCKCGCNC,5,6,0,0,0,0,0,0,0
NCHCJCNCMCMCNC,23,7,1,0,0,0,0,0,0
NCLCPCICLCNCJC,11,2,0,0,0,0,0,0,0
MCKCLCGCGCKCLC,23,17,1,0,0,0,0,0,0
MCKCKCJCJCJCOC,1,70,12,2,0,0,1,0,0
NCGCGCICJCJCPC,8,78,5,0,0,0,2,1,1
NCGCLCNCGCGCIC,30,68,2,0,0,0,0,0,0
PCJCMCKCJCGCOC,4,3,0,0,0,0,0,0,0
NCKCGCGCNCLCPC,12,17,0,0,0,0,0,0,0
LCHCOCOCNCJC,7,198,6,0,0,0,1,0,0
PCNCNCICLCICGC,1,59,1,0,0,0,0,0,0
NCJCGCJCLCHCKC,13,4,0,0,0,0,0,0,0
NCJCGCLCNCKCNC,24,4,0,0,0,0,0,0,0
NCICHCLCMCHCPC,5,13,0,0,0,0,0,0,0
NCHCGCHCOCHCIC,26,25,3,0,0,0,0,0,0
PCHCOCGCICOCMC,3,2,1,0,0,0,0,0,0
NCMCGCOCPCPCGC,12,42,4,0,0,0,2,0,0
NCICGCHCOCICKC,9,24,0,0,0,0,0,0,0
NCMCOCLCGCOCHC,10,3,0,0,0,0,0,0,0
NCJCGCOCJCMCMC,25,18,0,0,0,0,0,0,0
ICGCKCOCHCHC,25,12,1,0,0,0,1,0,0
GCOCGCMCKCNC,5,21,0,0,0,0,0,0,0
ICKCGCOCOCIC,26,4,1,0,0,0,0,0,0
PCLCHCMCICJCLC,10,27,0,0,0,0,0,0,0
PCPCKCPCGCLCLC,19,7,0,0,0,0,0,0,0
KCOCHCGCKCMCGC,10,6,0,0,0,0,0,0,0
JCJCMCMCOCNC,25,16,1,0,0,0,0,0,0
KCPCOCHCKCGCIC,28,7,1,0,0,0,0,0,0
MCHCHCKCGCGCLC,14,8,0,0,0,0,0,0,0
MCLCJCJCJCLCKC,26,3,0,0,0,0,0,0,0
NCGCGCICNCHCLC,4,1,0,0,0,0,0,0,0
NCKCGCHCJCLCGC,22,30,1,0,0,0,1,0,0
KCMCOCGCOCICPC,17,11,0,0,0,0,0,0,0
NCGCPCJCHCJCLC,3,2,0,0,0,0,0,0,0
NCKCPCKCPCGCIC,26,10,1,0,0,0,0,0,0
NCJCGCICLCICHC,5,1,0,0,0,0,0,0,0
KCOCGCOCNCJCMC,27,1,0,0,0,0,0,0,0
NCLCHCHCGCNCKC,27,1,0,0,0,0,0,0,0
NCKCNCGCICGCGC,12,25,0,0,0,0,0,0,0
MCGCNCKCNCGCIC,23,24,6,1,0,0,2,0,0
MCHCNCOCNCNCMC,12,5,3,0,0,0,0,0,0
NCJCJCLCMCICKC,18,2,0,0,0,0,0,0,0
NCOCPCHCKCKCGC,18,2,1,0,0,0,0,0,0
NCMCHCGCHCICIC,14,1,0,0,0,0,0,0,0
MCKCKCJCJCJCLC,2,2,0,0,0,0,0,0,0
HCJCHCOCJCPC,11,3,2,0,0,0,0,0,0
PCGCLCPCHCNCLC,9,1,0,0,0,0,0,0,0
LCGCLCOCOCPC,26,1,0,0,0,0,0,0,0
MCOCKCOCOCGCHC,13,3,0,0,0,0,0,0,0
KCNCLCKCNCMCMC,29,1,0,0,0,0,0,0,0
KCMCPCGCKCOCPC,16,2,0,0,0,0,0,0,0
PCNCICMCMCJCJC,16,2,0,0,0,0,0,0,0
HCOCOCOCMCKC,2,3,0,0,0,0,0,0,0
GCJCICLCOCLC,12,5,0,0,0,0,0,0,0
NCKCOCGCNCJCLC,18,1,0,0,0,0,0,0,0
KCPCOCICICJCIC,22,4,0,0,0,0,0,0,0
GCGCNCKCLCIC,7,1,0,0,0,0,0,0,0
GCGCHCNCICNC,9,1,0,0,0,0,0,0,0
NCHCPCICJCMCJC,29,2,0,0,0,0,0,0,0
NCKCKCICOCHCHC,24,3,0,0,0,0,0,0,0
PCLCJCOCOCMCKC,1,1,0,0,0,0,0,0,0
MCMCGCPCMCICJC,20,1,1,0,0,0,0,0,0
NCLCOCKCPCJCPC,20,3021,137,4,2,0,14,1,1
NCOCOCLCMCGCLC,26,1155,6,0,0,0,1,0,0
PCMCHCOCOCLCPC,26,280,16,0,0,0,1,0,0
MCMCGCICMCICKC,19,638,45,1,0,0,12,0,0
PCKCJCNCNCICPC,30,5,0,0,0,0,0,0,0
KCOCNCJCICJCJC,10,441,13,0,0,0,0,0,0
LCPCPCOCMCMC,4,41,3,0,0,0,0,0,0
NCPCMCKCJCICNC,5,1058,120,6,0,0,9,2,2
NCJCPCNCOCPCLC,10,415,55,11,0,2,14,1,0
NCHCPCGCKCICPC,27,546,37,0,0,0,2,0,1
MCOCNCKCKCOCIC,25,759,44,1,0,0,3,0,0
NCGCGCJCLCMCLC,15,217,13,1,0,0,2,0,0
MCICGCKCOCPCOC,29,1,0,0,0,0,0,0,0
NCJCHCNCNCKCIC,5,6,0,0,0,0,0,0,0
NCGCJCJCHCMCLC,14,92,2,0,0,0,0,0,0
PCOCPCPCOCNCHC,29,261,21,0,0,0,1,0,0
PCICGCOCPCJCPC,8,7,0,0,0,0,0,0,0
NCLCJCKCNCOCJC,7,2,0,0,0,0,0,0,0
PCICMCJCICGCJC,28,22,1,0,0,0,0,0,0
KCPCPCNCNCICLC,17,6,3,0,0,0,1,0,0
PCICICNCHCNCPC,14,309,12,1,0,0,0,0,0
GCICJCKCJCOC,7,21,0,0,0,0,0,0,0
NCMCOCGCGCJCOC,6,17,0,0,0,0,0,0,0
PCKCJCKCPCKCIC,25,127,0,0,0,0,0,0,0
MCJCOCMCLCPCIC,10,3,0,0,0,0,0,0,0
PCKCOCHCNCKCPC,1,55,0,0,0,0,0,0,0
NCGCLCOCHCJCNC,24,1,0,0,0,0,0,0,0
NCICKCMCMCLCPC,6,32,1,0,0,0,0,0,0
MCICGCHCKCKCNC,11,52,5,1,0,0,1,0,0
NCGCNCMCOCNCKC,3,23,1,0,0,0,0,0,0
GCPCOCNCHCMC,6,1,0,0,0,0,0,0,0
NCGCHCPCOCLCMC,25,6,0,0,0,0,0,0,0
PCLCGCGCGCGCLC,2,73,4,0,0,0,0,0,0
KCPCKCNCJCMCIC,11,10,0,0,0,0,0,0,0
NCNCLCMCOCOCPC,14,4,1,0,0,0,0,0,0
PCICJCKCHCPCKC,23,13,2,0,0,0,1,0,0
MCKCICJCNCKCNC,26,27,0,0,0,0,0,0,0
PCJCNCKCMCJCOC,1,10,1,1,0,0,0,0,0
PCJCKCOCMCNCLC,20,22,0,0,0,0,0,0,0
PCICICHCMCOCLC,6,138,4,0,0,0,2,0,0
MCJCMCICPCICNC,30,4,0,0,0,0,0,0,0
PCPCKCLCOCJCLC,7,7,0,0,0,0,0,0,0
MCICMCICJCJCKC,5,1,0,0,0,0,0,0,0
MCPCHCNCNCMCHC,15,2,1,0,0,1,0,0,0
NCHCICICPCPCNC,8,1,0,0,0,0,0,0,0
MCMCOCNCLCOCPC,27,9,0,0,0,0,0,0,0
NCPCLCOCKCOCOC,1,14,0,0,0,0,0,0,0
PCMCKCHCOCMCOC,24,24,0,0,0,0,0,0,0
PCICHCKCJCKCLC,19,14,0,0,0,0,0,0,0
JCLCJCMCICOC,19,8,0,0,0,0,0,0,0
PCICGCOCNCNCLC,2,6,1,0,0,0,0,0,0
PCPCKCOCPCLCJC,29,1,0,0,0,0,0,0,0
NCICPCLCNCHCHC,1,6,0,0,0,0,0,0,0
NCJCLCHCPCOCGC,3,1,0,0,0,0,0,0,0
NCLCPCJCLCKCPC,6,11,0,0,0,0,0,0,0
KCPCICLCMCGCNC,21,28,1,0,0,0,0,0,0
KCMCOCPCMCJCKC,29,3,0,0,0,0,0,0,0
JCNCNCOCKCPC,15,1,0,0,0,0,0,0,0
HCPCJCOCPCGC,25,2,0,0,0,0,0,0,0
GCMCMCPCICJC,3,3,0,0,0,0,0,0,0
NCICHCKCHCHCOC,8,2,0,0,0,0,0,0,0
PCJCOCGCKCMCNC,17,1,0,0,0,0,0,0,0
GCPCOCOCHCGC,9,12,0,0,0,0,0,0,0
MCPCJCMCICGCNC,9,1,0,0,0,0,0,0,0
KCPCNCICOCPCGC,16,2,1,0,0,0,0,0,0
KCPCNCPCKCMCOC,23,1,0,0,0,0,0,0,0
KCOCLCHCGCPCKC,11,3,0,0,0,0,0,0,0
NCNCPCHCOCPCJC,1,16,1,0,0,0,0,0,0
NCPCNCPCICPCOC,16,1,0,0,0,0,0,0,0
MCHCHCOCKCNCPC,1,4,1,0,0,0,0,0,0
PCICKCHCOCOCHC,14,1,0,0,0,0,0,0,0
KCNCJCGCJCNCLC,26,2,0,0,0,0,0,0,0
PCKCICOCOCMCIC,4,1,0,0,0,0,0,0,0
KCMCGCGCHCOCLC,19,1,0,0,0,0,0,0,0
NCKCKCKCNCLCHC,23,2,0,0,0,0,0,0,0
NCICMCMCHCGCIC,2,1,0,0,0,0,0,0,0
NCOCGCPCJCICLC,22,2,0,0,0,0,0,0,0
NCKCMCGCLCKCKC,15,3,0,0,0,0,0,0,0
NCPCGCGCPCKCPC,17,7,2,0,0,0,1,0,0
NCKCPCOCGCLCLC,26,1,0,0,0,0,0,0,0
PCLCICKCJCPCGC,17,2,0,0,0,0,0,0,0
MCICHCHCOCHCKC,3,3,0,0,0,0,0,0,0
PCNCJCHCGCPCJC,4,2,0,0,0,0,0,0,0
NCICICICPCNCJC,28,838,122,14,2,2,16,4,3
KCOCGCICKCICGC,30,55,6,1,0,0,0,0,0
MCOCPCPCJCHCMC,30,26,3,0,0,0,1,0,0
PCKCMCPCHCJCLC,28,1366,90,1,0,0,1,0,0
PCLCMCKCHCJCIC,1,2,0,0,0,0,0,0,0
PCGCNCNCKCNCIC,17,102,2,0,0,0,0,0,0
MCJCOCHCLCKCNC,30,262,14,0,0,1,4,0,0
MCKCICNCKCMCKC,17,229,19,1,0,0,3,0,0
JCJCGCOCKCJC,13,90,7,0,0,0,0,0,0
GCGCKCMCHCIC,9,387,18,1,0,0,4,1,0
PCPCKCMCOCHCJC,6,138,0,0,0,0,0,0,0
JCNCOCOCMCNC,19,47,1,0,0,0,1,0,0
PCKCICNCJCPCOC,24,12,0,0,0,0,0,0,0
PCJCMCJCPCMCPC,14,245,8,2,0,0,2,0,0
MCMCPCMCNCHCNC,10,127,19,0,1,0,1,0,0
NCJCGCMCLCMCIC,26,153,4,0,0,0,0,0,0
JCICGCMCLCJC,6,182,9,1,0,0,0,0,0
NCJCPCPCGCGCJC,4,1,0,0,0,0,0,0,0
HCMCKCOCOCGC,9,105,21,1,0,0,0,0,0
PCLCICMCPCOCLC,28,11,1,0,0,0,0,0,0
NCGCGCICPCKCGC,3,13,0,0,0,0,0,0,0
MCJCHCHCOCGCHC,28,1,0,0,0,0,0,0,0
NCOCKCGCOCKCLC,11,1,0,0,0,0,0,0,0
PCICMCJCNCHCHC,11,40,0,0,0,0,0,0,0
NCMCNCJCOCOCLC,22,19,0,0,0,0,0,0,0
MCHCLCGCOCNCGC,17,1,0,0,0,0,0,0,0
NCOCICMCMCJCGC,4,24,0,0,0,0,0,0,0
NCGCJCHCKCMCNC,25,122,7,1,0,0,0,0,0
NCLCMCICJCNCLC,6,60,5,1,0,0,0,0,0
NCNCKCLCOCKCGC,10,1,0,0,0,0,0,0,0
PCOCICOCOCICKC,19,24,0,0,0,0,0,0,0
PCMCMCNCPCICIC,18,34,2,0,0,0,0,0,0
NCOCGCMCJCNCMC,6,1,0,0,0,0,0,0,0
NCOCPCOCOCLCNC,3,65,6,0,0,0,2,0,0
NCJCGCICICPCLC,29,12,0,0,0,0,0,0,0
KCOCICLCHCGCNC,24,1,0,0,0,0,0,0,0
PCKCGCJCMCJCJC,10,7,0,0,0,0,0,0,0
GCMCOCHCOCPC,8,44,4,1,0,0,0,0,0
MCHCHCNCJCJCIC,17,10,1,0,0,0,0,0,0
LCHCPCOCICGC,8,39,2,0,0,0,0,0,0
NCPCJCHCLCNCJC,3,34,8,1,0,0,1,0,0
HCMCOCPCGCLC,3,71,3,0,0,0,0,0,0
NCLCLCJCKCJCNC,26,37,2,0,0,0,1,0,0
NCGCLCPCHCMCPC,24,1,0,0,0,0,0,0,0
GCOCJCMCJCOC,17,80,10,0,0,0,5,1,0
MCGCPCLCPCLCNC,2,1,1,0,0,0,0,0,0
KCNCKCJCPCMCPC,27,16,0,0,0,0,0,0,0
NCGCPCJCGCGCPC,19,2,0,0,0,0,0,0,0
HCPCOCOCOCKC,19,18,0,0,0,0,0,0,0
KCNCKCNCMCGCHC,25,2,0,0,0,0,0,0,0
MCKCPCLCLCKCMC,10,62,2,0,0,0,1,0,0
PCJCNCPCMCICGC,13,18,4,0,0,0,0,0,0
NCKCJCHCNCOCLC,15,4,0,0,0,0,0,0,0
PCLCJCPCKCPCPC,22,1,0,0,0,0,0,0,0
PCJCMCOCGCNCJC,1,2,0,0,0,0,0,0,0
NCJCHCMCGCPCJC,9,14,5,1,0,0,0,0,0
MCICGCGCICKCLC,14,5,0,0,0,0,0,0,0
NCKCLCMCPCGCHC,15,14,0,0,0,0,0,0,0
PCGCNCHCKCPCPC,30,5,1,0,0,0,0,0,0
KCPCMCPCJCHCNC,27,1,0,0,0,0,0,0,0
KCKCNCGCKCICNC,29,4,1,0,0,0,0,0,0
NCICMCMCGCPCMC,19,10,0,0,0,0,0,0,0
PCKCOCGCJCLCPC,9,6,1,0,0,0,0,0,0
NCOCHCMCOCJCPC,5,2,0,0,0,0,0,0,0
PCICKCPCPCNCIC,2,2,1,0,0,0,0,0,0
NCKCPCMCNCPCIC,10,5,0,0,0,0,0,0,0
PCICLCOCICJCLC,8,21,2,0,0,0,0,0,0
NCHCICPCICPCIC,24,1,0,0,0,0,0,0,0
KCPCPCOCMCPCIC,24,1,0,0,0,0,0,0,0
NCHCGCMCMCKCIC,10,2,0,0,0,0,0,0,0
GCOCJCLCOCIC,5,2,0,0,0,0,0,0,0
GCICJCICGCLC,28,1,0,0,0,0,0,0,0
KCMCJCMCLCICIC,15,1,0,0,0,0,0,0,0
MCKCICOCICLCPC,5,2,0,0,0,0,0,0,0
KCPCPCMCKCJCOC,17,1,0,0,0,0,0,0,0
NCGCPCOCPCGCMC,4,2,0,0,0,0,0,0,0
