detailMlogInfoList,dt,impressPosition,impressTime,isClick,isComment,isIntoPersonalHomepage,isShare,isViewComment,isLike,mlogId,mlogViewTime,userId
NA,27,2,1574858847000,0,0,0,0,0,0,PCJCLCPCJCKCJC,NA,PCKCGCICJCLCKCHCPCMC
NA,25,1,1574681268000,0,0,0,0,0,0,NCJCNCNCKCKCMC,NA,PCKCGCICJCLCKCHCPCMC
NA,18,3,1574080499000,0,0,0,0,0,0,HCPCPCOCICPC,NA,PCKCGCICJCLCKCHCPCMC
NA,25,3,1574681268000,0,0,0,0,0,0,NCHCOCNCOCJCNC,NA,PCKCGCICJCLCKCHCPCMC
NA,24,3,1574569277000,0,0,0,0,0,0,KCMCHCJCHCICPC,NA,PCKCGCICJCLCKCHCPCMC
NA,18,4,1574047206000,0,0,0,0,0,0,NCNCHCHCPCHCNC,NA,PCKCGCICJCLCKCHCPCMC
NA,27,4,1574815553000,0,0,0,0,0,0,KCKCOCLCPCLCOC,NA,PCKCGCICJCLCKCHCPCMC
NA,24,2,1574569277000,0,0,0,0,0,0,KCNCMCICJCLCIC,NA,PCKCGCICJCLCKCHCPCMC
NA,27,1,1574858847000,0,0,0,0,0,0,NCJCJCHCPCKCPC,NA,PCKCGCICJCLCKCHCPCMC
NA,27,3,1574858847000,0,0,0,0,0,0,KCOCPCHCOCMCLC,NA,PCKCGCICJCLCKCHCPCMC
NA,24,1,1574569277000,0,0,0,0,0,0,PCKCJCKCICJCNC,NA,PCKCGCICJCLCKCHCPCMC
NA,18,2,1574047206000,0,0,0,0,0,0,KCMCJCMCNCICKC,NA,PCKCGCICJCLCKCHCPCMC
NA,30,4,1575070612000,0,0,0,0,0,0,NCICMCICJCHCIC,NA,PCKCGCICJCLCKCHCPCMC
NA,30,2,1575070612000,0,0,0,0,0,0,PCJCLCPCJCKCJC,NA,PCKCGCICJCLCKCHCPCMC
NA,30,2,1575070612000,0,0,0,0,0,0,KCLCMCLCJCICGC,NA,PCKCGCICJCLCKCHCPCMC
NA,19,2,1574164438000,0,0,0,0,0,0,NCGCGCGCICNCIC,NA,PCKCGCICJCLCKCHCPCMC
NA,27,1,1574825029000,0,0,0,0,0,0,NCHCNCGCPCJCNC,NA,PCKCGCICJCLCKCHCPCMC
NA,25,1,1574681268000,0,0,0,0,0,0,KCNCPCKCJCHCHC,NA,PCKCGCICJCLCKCHCPCMC
NA,25,3,1574681268000,0,0,0,0,0,0,KCMCOCPCMCKCJC,NA,PCKCGCICJCLCKCHCPCMC
NA,27,1,1574815552000,0,0,0,0,0,0,NCLCGCNCOCKCGC,NA,PCKCGCICJCLCKCHCPCMC
NA,26,4,1574739042000,0,0,0,0,0,0,NCJCGCMCHCHCGC,NA,PCKCGCICJCLCKCHCPCMC
NA,25,2,1574681268000,0,0,0,0,0,0,KCNCJCGCKCJCGC,NA,PCKCGCICJCLCKCHCPCMC
NA,18,4,1574080499000,0,0,0,0,0,0,PCMCHCHCOCNCIC,NA,PCKCGCICJCLCKCHCPCMC
NA,19,1,1574164438000,0,0,0,0,0,0,GCNCLCPCJCNC,NA,PCKCGCICJCLCKCHCPCMC
NA,24,2,1574569277000,0,0,0,0,0,0,KCNCGCGCGCJCMC,NA,PCKCGCICJCLCKCHCPCMC
NA,30,3,1575070612000,0,0,0,0,0,0,KCOCPCHCOCMCLC,NA,PCKCGCICJCLCKCHCPCMC
NA,22,3,1574407561000,0,0,0,0,0,0,PCMCJCGCOCHCKC,NA,PCKCGCICJCLCKCHCPCMC
NA,25,2,1574681268000,0,0,0,0,0,0,KCNCNCJCICKCKC,NA,PCKCGCICJCLCKCHCPCMC
NA,27,2,1574815552000,0,0,0,0,0,0,KCNCNCMCPCKCJC,NA,PCKCGCICJCLCKCHCPCMC
NA,18,2,1574080499000,0,0,0,0,0,0,NCLCLCPCNCPCHC,NA,PCKCGCICJCLCKCHCPCMC
NA,27,4,1574858847000,0,0,0,0,0,0,NCICMCICJCHCIC,NA,PCKCGCICJCLCKCHCPCMC
NA,19,3,1574164438000,0,0,0,0,0,0,KCOCHCPCGCICGC,NA,PCKCGCICJCLCKCHCPCMC
NA,24,1,1574569277000,0,0,0,0,0,0,KCOCOCPCPCMCGC,NA,PCKCGCICJCLCKCHCPCMC
NA,27,3,1574815553000,0,0,0,0,0,0,KCKCPCNCOCNCKC,NA,PCKCGCICJCLCKCHCPCMC
NA,27,1,1574815552000,0,0,0,0,0,0,PCICGCLCGCOCKC,NA,PCKCGCICJCLCKCHCPCMC
NA,27,3,1574825029000,0,0,0,0,0,0,KCNCNCKCKCJCKC,NA,PCKCGCICJCLCKCHCPCMC
NA,27,4,1574815552000,0,0,0,0,0,0,NCJCGCMCHCHCGC,NA,PCKCGCICJCLCKCHCPCMC
NA,27,2,1574825029000,0,0,0,0,0,0,KCMCICJCLCOCIC,NA,PCKCGCICJCLCKCHCPCMC
NA,27,3,1574815552000,0,0,0,0,0,0,KCMCOCMCKCKCHC,NA,PCKCGCICJCLCKCHCPCMC
NA,26,1,1574739041000,0,0,0,0,0,0,KCNCPCKCJCHCHC,NA,PCKCGCICJCLCKCHCPCMC
NA,27,2,1574815552000,0,0,0,0,0,0,NCMCPCHCGCMCMC,NA,PCKCGCICJCLCKCHCPCMC
NA,23,3,1574478875000,0,0,0,0,0,0,KCMCHCJCHCICPC,NA,PCKCGCICJCLCKCHCPCMC
NA,23,1,1574478875000,0,0,0,0,0,0,PCKCJCKCICJCNC,NA,PCKCGCICJCLCKCHCPCMC
NA,19,5,1574164438000,0,0,0,0,0,0,NCMCMCKCOCNCPC,NA,PCKCGCICJCLCKCHCPCMC
NA,18,1,1574047206000,0,0,0,0,0,0,NCLCPCPCMCJCMC,NA,PCKCGCICJCLCKCHCPCMC
NA,22,2,1574407561000,0,0,0,0,0,0,KCKCOCKCOCOCGC,NA,PCKCGCICJCLCKCHCPCMC
NA,19,2,1574164438000,0,0,0,0,0,0,NCLCLCPCNCPCHC,NA,PCKCGCICJCLCKCHCPCMC
NA,26,2,1574739041000,0,0,0,0,0,0,KCNCNCJCICKCKC,NA,PCKCGCICJCLCKCHCPCMC
NA,19,4,1574164438000,0,0,0,0,0,0,PCMCHCHCOCNCIC,NA,PCKCGCICJCLCKCHCPCMC
NA,19,3,1574164438000,0,0,0,0,0,0,HCPCPCOCICPC,NA,PCKCGCICJCLCKCHCPCMC
NA,30,3,1575070612000,0,0,0,0,0,0,KCPCNCMCMCICJC,NA,PCKCGCICJCLCKCHCPCMC
NA,26,2,1574739042000,0,0,0,0,0,0,NCMCPCHCGCMCMC,NA,PCKCGCICJCLCKCHCPCMC
NA,27,4,1574825029000,0,0,0,0,0,0,KCNCLCOCMCICLC,NA,PCKCGCICJCLCKCHCPCMC
NA,19,1,1574164438000,0,0,0,0,0,0,PCMCGCOCOCHCGC,NA,PCKCGCICJCLCKCHCPCMC
NA,22,1,1574407561000,0,0,0,0,0,0,NCKCKCPCOCHCPC,NA,PCKCGCICJCLCKCHCPCMC
NA,18,3,1574047206000,0,0,0,0,0,0,NCHCLCOCLCLCGC,NA,PCKCGCICJCLCKCHCPCMC
NA,18,1,1574080499000,0,0,0,0,0,0,GCNCLCPCJCNC,NA,PCKCGCICJCLCKCHCPCMC
NA,24,3,1574569277000,0,0,0,0,0,0,KCNCKCOCLCHCLC,NA,PCKCGCICJCLCKCHCPCMC
NA,18,5,1574080499000,0,0,0,0,0,0,NCMCMCKCOCNCPC,NA,PCKCGCICJCLCKCHCPCMC
NA,30,1,1575070612000,0,0,0,0,0,0,NCOCOCPCICICJC,NA,PCKCGCICJCLCKCHCPCMC
NA,19,4,1574164438000,0,0,0,0,0,0,NCICPCGCPCMCPC,NA,PCKCGCICJCLCKCHCPCMC
NA,26,3,1574739041000,0,0,0,0,0,0,KCMCOCPCMCKCJC,NA,PCKCGCICJCLCKCHCPCMC
NA,2,2,1572704209000,0,0,0,0,0,0,NCMCMCKCOCNCPC,NA,PCKCGCICGCMCNCKCNCPC
NA,2,0,1572704209000,0,0,0,0,0,0,MCGCPCJCMCPCPC,NA,PCKCGCICGCMCNCKCNCPC
NA,2,1,1572704209000,0,0,0,0,0,0,NCHCNCNCPCMCJC,NA,PCKCGCICGCMCNCKCNCPC
NA,2,3,1572633479000,0,0,0,0,0,0,MCPCJCLCPCKCOC,NA,PCKCGCJCICPCGCOCLCOC
NA,2,2,1572633479000,0,0,0,0,0,0,NCGCPCHCGCICHC,NA,PCKCGCJCICPCGCOCLCOC
NA,2,1,1572633479000,0,0,0,0,0,0,GCPCJCPCNCGC,NA,PCKCGCJCICPCGCOCLCOC
NA,26,0,1574768845000,0,0,0,0,0,0,HCPCNCJCICLC,NA,PCKCGCGCMCGCMCICHCPC
NA,26,3,1574768845000,0,0,0,0,0,0,NCLCGCNCOCKCGC,NA,PCKCGCGCMCGCMCICHCPC
NA,26,1,1574768845000,0,0,0,0,0,0,NCMCPCHCGCMCMC,NA,PCKCGCGCMCGCMCICHCPC
NA,26,2,1574768845000,0,0,0,0,0,0,MCMCMCMCPCICOC,NA,PCKCGCGCMCGCMCICHCPC
NA,23,2,1574505286000,0,0,0,0,0,0,KCNCJCPCHCPCNC,NA,PCKCGCHCOCHCJCJCOCOC
NA,23,3,1574505286000,0,0,0,0,0,0,MCHCICMCMCOCKC,NA,PCKCGCHCOCHCJCJCOCOC
NA,23,1,1574505286000,0,0,0,0,0,0,MCNCGCOCPCICNC,NA,PCKCGCHCOCHCJCJCOCOC
NA,27,2,1574868847000,0,0,0,0,0,0,KCNCNCMCPCKCJC,NA,PCKCHCPCMCHCMCKCLCJC
NA,27,1,1574868847000,0,0,0,0,0,0,MCKCPCKCLCGCHC,NA,PCKCHCPCMCHCMCKCLCJC
NA,27,3,1574868847000,0,0,0,0,0,0,KCKCPCNCOCNCKC,NA,PCKCHCPCMCHCMCKCLCJC
NA,27,4,1574868847000,0,0,0,0,0,0,KCKCOCLCPCLCOC,NA,PCKCHCPCMCHCMCKCLCJC
NA,28,2,1574916034000,0,0,0,0,0,0,JCICHCPCHCLC,NA,PCKCHCPCGCPCNCGCJCJC
NA,28,3,1574916034000,0,0,0,0,0,0,JCICGCKCMCKC,NA,PCKCHCPCGCPCNCGCJCJC
NA,28,0,1574916034000,0,0,0,0,0,0,NCICNCGCGCOCLC,NA,PCKCHCPCGCPCNCGCJCJC
NA,28,1,1574916034000,0,0,0,0,0,0,KCNCNCJCPCKCGC,NA,PCKCHCPCGCPCNCGCJCJC
NA,28,0,1574952716000,0,0,0,0,0,0,NCLCLCICPCJCOC,NA,PCKCHCPCGCMCMCJCNCLC
NA,28,1,1574952716000,0,0,0,0,0,0,KCKCJCHCKCPCHC,NA,PCKCHCPCGCMCMCJCNCLC
NA,28,2,1574952716000,0,0,0,0,0,0,KCMCHCHCKCMCLC,NA,PCKCHCPCGCMCMCJCNCLC
NA,28,3,1574952716000,0,0,0,0,0,0,MCLCNCHCGCPCNC,NA,PCKCHCPCGCMCMCJCNCLC
NA,18,3,1574092392000,0,0,0,0,0,0,MCGCNCOCMCNCPC,NA,PCKCHCMCHCOCKCJCICJC
NA,18,1,1574092392000,0,0,0,0,0,0,NCLCGCNCOCKCGC,NA,PCKCHCMCHCOCKCJCICJC
NA,18,4,1574092392000,0,0,0,0,0,0,NCKCICNCOCHCIC,NA,PCKCHCMCHCOCKCJCICJC
NA,18,2,1574092392000,0,0,0,0,0,0,KCMCOCMCKCKCHC,NA,PCKCHCMCHCOCKCJCICJC
NA,19,1,1574156130000,0,0,0,0,0,0,KCMCICJCHCMCPC,NA,PCKCHCMCHCPCPCNCPCGC
NA,25,0,1574685112000,0,0,0,0,0,0,PCNCMCOCJCKCMC,NA,PCKCHCMCHCPCPCNCPCGC
NA,19,2,1574156130000,0,0,0,0,0,0,NCLCPCPCMCJCMC,NA,PCKCHCMCHCPCPCNCPCGC
NA,25,1,1574685112000,0,0,0,0,0,0,KCKCOCICPCHCNC,NA,PCKCHCMCHCPCPCNCPCGC
NA,19,0,1574156130000,0,0,0,0,0,0,NCLCLCICPCJCOC,NA,PCKCHCMCHCPCPCNCPCGC
NA,2,0,1572658080000,0,0,0,0,0,0,NCJCGCICJCNCLC,NA,PCKCHCMCHCPCPCNCPCGC
NA,2,2,1572658080000,0,0,0,0,0,0,PCNCNCGCJCNCPC,NA,PCKCHCMCHCPCPCNCPCGC
NA,2,1,1572658080000,0,0,0,0,0,0,NCICOCOCJCJCGC,NA,PCKCHCMCHCPCPCNCPCGC
NA,25,2,1574685112000,0,0,0,0,0,0,KCPCMCOCPCMCLC,NA,PCKCHCMCHCPCPCNCPCGC
NA,19,3,1574156130000,0,0,0,0,0,0,MCGCNCNCGCOCKC,NA,PCKCHCMCHCPCPCNCPCGC
NA,27,4,1574870270000,0,0,0,0,0,0,KCKCOCLCPCLCOC,NA,PCKCHCNCICGCMCOCKCIC
NA,27,1,1574870270000,0,0,0,0,0,0,NCJCMCKCNCMCKC,NA,PCKCHCNCICGCMCOCKCIC
NA,27,3,1574870270000,0,0,0,0,0,0,KCKCPCNCOCNCKC,NA,PCKCHCNCICGCMCOCKCIC
NA,27,2,1574870270000,0,0,0,0,0,0,KCNCNCMCPCKCJC,NA,PCKCHCNCICGCMCOCKCIC
NA,9,3,1573282846000,0,0,0,0,0,0,NCJCOCGCLCHCIC,NA,PCKCHCNCJCJCMCGCLCJC
NA,9,2,1573282846000,0,0,0,0,0,0,JCJCPCNCKCHC,NA,PCKCHCNCJCJCMCGCLCJC
NA,9,4,1573282846000,0,0,0,0,0,0,NCHCICICLCPCOC,NA,PCKCHCNCJCJCMCGCLCJC
NA,9,1,1573282846000,0,0,0,0,0,0,PCICJCKCHCICHC,NA,PCKCHCNCJCJCMCGCLCJC
NA,26,0,1574744484000,0,0,0,0,0,0,MCHCLCGCKCNCNC,NA,PCKCHCLCLCKCPCHCGCPC
NA,26,3,1574744484000,0,0,0,0,0,0,KCPCJCLCPCMCMC,NA,PCKCHCLCLCKCPCHCGCPC
NA,26,1,1574744484000,0,0,0,0,0,0,NCMCPCHCGCMCMC,NA,PCKCHCLCLCKCPCHCGCPC
NA,26,2,1574744484000,0,0,0,0,0,0,KCMCOCMCKCKCHC,NA,PCKCHCLCLCKCPCHCGCPC
NA,30,1,1575100517000,0,0,0,0,0,0,HCPCJCOCKCMC,NA,PCKCHCICKCHCICPCLCHC
NA,30,6,1575100517000,0,0,0,0,0,0,KCLCNCNCJCMCHC,NA,PCKCHCICKCHCICPCLCHC
NA,30,3,1575100517000,0,0,0,0,0,0,MCJCPCMCHCMCMC,NA,PCKCHCICKCHCICPCLCHC
NA,30,2,1575100517000,0,0,0,0,0,0,KCLCNCPCICLCLC,NA,PCKCHCICKCHCICPCLCHC
NA,27,4,1574863377000,0,0,0,0,0,0,KCKCOCLCPCLCOC,NA,PCKCHCJCKCNCKCOCJCIC
NA,2,4,1572704360000,0,0,0,0,0,0,PCJCNCICICMCNC,NA,PCKCHCJCKCNCKCOCJCIC
NA,27,2,1574863377000,0,0,0,0,0,0,KCNCNCMCPCKCJC,NA,PCKCHCJCKCNCKCOCJCIC
NA,5,3,1572883541000,0,0,0,0,0,0,NCICNCLCGCHCOC,NA,PCKCHCJCKCNCKCOCJCIC
NA,2,1,1572704360000,0,0,0,0,0,0,NCOCOCPCICICJC,NA,PCKCHCJCKCNCKCOCJCIC
NA,27,1,1574863377000,0,0,0,0,0,0,NCLCLCICPCJCOC,NA,PCKCHCJCKCNCKCOCJCIC
NA,3,3,1572712823000,0,0,0,0,0,0,HCKCMCKCHCOC,NA,PCKCHCJCKCNCKCOCJCIC
NA,5,2,1572883540000,0,0,0,0,0,0,NCHCNCNCPCICJC,NA,PCKCHCJCKCNCKCOCJCIC
NA,3,2,1572712823000,0,0,0,0,0,0,NCGCPCHCGCICHC,NA,PCKCHCJCKCNCKCOCJCIC
NA,3,1,1572712823000,0,0,0,0,0,0,NCOCOCPCICICJC,NA,PCKCHCJCKCNCKCOCJCIC
NA,5,1,1572883540000,0,0,0,0,0,0,PCJCLCGCICGCGC,NA,PCKCHCJCKCNCKCOCJCIC
NA,2,3,1572704360000,0,0,0,0,0,0,NCGCMCJCOCGCHC,NA,PCKCHCJCKCNCKCOCJCIC
NA,27,3,1574863377000,0,0,0,0,0,0,KCKCPCNCOCNCKC,NA,PCKCHCJCKCNCKCOCJCIC
NA,2,2,1572704360000,0,0,0,0,0,0,NCGCMCICMCHCMC,NA,PCKCHCJCKCNCKCOCJCIC
NA,5,2,1572883541000,0,0,0,0,0,0,NCHCKCHCHCPCKC,NA,PCKCHCJCKCNCKCOCJCIC
NA,2,3,1572704360000,0,0,0,0,0,0,PCICHCGCMCMCGC,NA,PCKCHCJCKCNCKCOCJCIC
NA,5,1,1572883541000,0,0,0,0,0,0,NCKCMCOCICHCIC,NA,PCKCHCJCKCNCKCOCJCIC
NA,5,4,1572883541000,0,0,0,0,0,0,NCNCOCNCICHCMC,NA,PCKCHCJCKCNCKCOCJCIC
NA,3,1,1572712823000,0,0,0,0,0,0,PCJCLCGCICGCGC,NA,PCKCHCJCKCNCKCOCJCIC
NA,3,3,1572712823000,0,0,0,0,0,0,NCGCMCJCOCGCHC,NA,PCKCHCJCKCNCKCOCJCIC
NA,2,1,1572704360000,0,0,0,0,0,0,ICICICPCLCPC,NA,PCKCHCJCKCNCKCOCJCIC
NA,2,2,1572704360000,0,0,0,0,0,0,NCGCPCHCGCICHC,NA,PCKCHCJCKCNCKCOCJCIC
NA,5,3,1572883540000,0,0,0,0,0,0,HCKCMCKCHCOC,NA,PCKCHCJCKCNCKCOCJCIC
NA,3,2,1572712823000,0,0,0,0,0,0,NCHCNCNCPCICJC,NA,PCKCHCJCKCNCKCOCJCIC
NA,1,4,1572591544000,0,0,0,0,0,0,MCLCNCHCGCPCNC,NA,PCKCHCJCLCJCOCMCOCIC
NA,1,3,1572591544000,0,0,0,0,0,0,NCLCPCJCOCGCJC,NA,PCKCHCJCLCJCOCMCOCIC
NA,1,1,1572591543000,0,0,0,0,0,0,NCGCKCGCNCICLC,NA,PCKCHCJCLCJCOCMCOCIC
NA,1,2,1572591544000,0,0,0,0,0,0,NCMCKCLCMCICOC,NA,PCKCHCJCLCJCOCMCOCIC
NA,1,1,1572591544000,0,0,0,0,0,0,NCICPCOCLCMCMC,NA,PCKCHCJCLCJCOCMCOCIC
NA,1,3,1572591544000,0,0,0,0,0,0,NCICICGCJCHCLC,NA,PCKCHCJCLCJCOCMCOCIC
NA,1,2,1572591544000,0,0,0,0,0,0,NCGCNCGCPCNCGC,NA,PCKCHCJCLCJCOCMCOCIC
NA,5,2,1572919506000,0,0,0,0,0,0,PCOCJCOCPCGCGC,NA,PCKCHCJCJCPCHCNCJCKC
NA,5,1,1572919506000,0,0,0,0,0,0,NCGCNCICJCHCHC,NA,PCKCHCJCJCPCHCNCJCKC
NA,5,0,1572919506000,0,0,0,0,0,0,NCOCOCPCICICJC,NA,PCKCHCJCJCPCHCNCJCKC
NA,5,3,1572919506000,0,0,0,0,0,0,NCJCICNCMCKCLC,NA,PCKCHCJCJCPCHCNCJCKC
NA,19,2,1574129176000,0,0,0,0,0,0,KCPCICLCKCOCGC,NA,PCKCHCJCJCICNCHCJCJC
NA,19,1,1574129176000,0,0,0,0,0,0,NCMCMCKCOCNCPC,NA,PCKCHCJCJCICNCHCJCJC
NA,19,4,1574129177000,0,0,0,0,0,0,NCJCICNCMCKCLC,NA,PCKCHCJCJCICNCHCJCJC
NA,19,3,1574129176000,0,0,0,0,0,0,MCHCGCHCHCNCLC,NA,PCKCHCJCJCICNCHCJCJC
NA,24,1,1574590580000,0,0,0,0,0,0,PCOCJCOCPCGCGC,NA,PCKCHCGCOCLCGCMCKCIC
NA,24,3,1574590580000,0,0,0,0,0,0,PCGCPCJCOCMCLC,NA,PCKCHCGCOCLCGCMCKCIC
NA,24,6,1574590581000,0,0,0,0,0,0,KCNCMCGCICNCOC,NA,PCKCHCGCOCLCGCMCKCIC
NA,24,2,1574590580000,0,0,0,0,0,0,KCNCGCGCGCJCMC,NA,PCKCHCGCOCLCGCMCKCIC
NA,24,7,1574590582000,0,0,0,0,0,0,KCNCOCOCGCNCIC,NA,PCKCHCGCOCLCGCMCKCIC
NA,20,4,1574263193000,0,0,0,0,0,0,NCMCGCHCHCHCOC,NA,PCKCHCGCPCMCNCHCPCKC
NA,20,3,1574263193000,0,0,0,0,0,0,JCGCOCNCOCPC,NA,PCKCHCGCPCMCNCHCPCKC
NA,20,2,1574263193000,0,0,0,0,0,0,PCGCKCICJCHCMC,NA,PCKCHCGCPCMCNCHCPCKC
NA,20,1,1574263193000,0,0,0,0,0,0,NCICNCGCGCOCLC,NA,PCKCHCGCPCMCNCHCPCKC
NA,24,2,1574610502000,0,0,0,0,0,0,KCKCOCNCOCGCHC,NA,PCKCHCGCNCKCLCPCPCMC
NA,24,1,1574610502000,0,0,0,0,0,0,NCHCHCHCHCLCNC,NA,PCKCHCGCNCKCLCPCPCMC
NA,24,3,1574610502000,0,0,0,0,0,0,NCGCJCGCPCKCOC,NA,PCKCHCGCNCKCLCPCPCMC
NA,25,1,1574645254000,0,0,0,0,0,0,MCHCLCGCKCNCNC,NA,PCKCHCGCICNCHCNCKCMC
NA,12,3,1573521714000,0,0,0,0,0,0,GCPCHCLCPCMC,NA,PCKCHCGCICNCHCNCKCMC
NA,12,4,1573521967000,0,0,0,0,0,0,JCOCNCPCICLC,NA,PCKCHCGCICNCHCNCKCMC
NA,12,8,1573521823000,0,0,0,0,0,0,NCLCHCLCPCNCLC,NA,PCKCHCGCICNCHCNCKCMC
NA,12,1,1573521714000,1,0,0,0,1,0,NCGCNCICJCHCHC,65.78,PCKCHCGCICNCHCNCKCMC
NA,25,2,1574645254000,0,0,0,0,0,0,KCKCOCOCGCJCJC,NA,PCKCHCGCICNCHCNCKCMC
NA,12,10,1573521970000,0,0,0,0,0,0,NCLCLCICPCJCOC,NA,PCKCHCGCICNCHCNCKCMC
NA,12,2,1573521714000,0,0,0,0,0,0,KCPCNCHCMCGCPC,NA,PCKCHCGCICNCHCNCKCMC
NA,25,3,1574645254000,0,0,0,0,0,0,PCKCNCICJCJCMC,NA,PCKCHCGCICNCHCNCKCMC
NA,12,4,1573521714000,0,0,0,0,0,0,PCOCJCOCPCGCGC,NA,PCKCHCGCICNCHCNCKCMC
"[{'isZan': '0', 'isComment': '0', 'mlogId': 'KCPCICJCNCKCNC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '7.3', 'isShare': '0', 'isViewComment': '0', 'position': '6', 'logtime': '1573521959000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'NCMCICKCNCJCMC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '33.06', 'isShare': '0', 'isViewComment': '0', 'position': '3', 'logtime': '1573521885000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'GCOCLCHCPCLC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '31.19', 'isShare': '0', 'isViewComment': '0', 'position': '4', 'logtime': '1573521918000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'KCPCMCHCNCGCKC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '9.76', 'isShare': '0', 'isViewComment': '0', 'position': '5', 'logtime': '1573521950000'}, {'isZan': '0', 'isComment': '0', 'mlogId': 'NCKCKCPCOCHCPC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '2.93', 'isShare': '0', 'isViewComment': '0', 'position': '2', 'logtime': '1573521882000'}]",12,3,1573521821000,1,0,0,0,0,0,NCMCHCJCICLCHC,57.36,PCKCHCGCICNCHCNCKCMC
NA,12,12,1573521970000,0,0,0,0,0,0,LCGCHCOCMCPC,NA,PCKCHCGCICNCHCNCKCMC
NA,12,2,1573521785000,1,0,0,0,1,0,NCKCOCGCOCICJC,32.49,PCKCHCGCICNCHCNCKCMC
NA,29,23,1575012548000,0,0,0,0,0,0,NCKCOCICPCJCGC,NA,PCKCHCGCHCJCOCOCNCKC
NA,29,19,1575012540000,0,0,0,0,0,0,NCGCHCJCLCNCJC,NA,PCKCHCGCHCJCOCOCNCKC
NA,29,8,1575012496000,0,0,0,0,0,0,PCNCJCLCOCNCIC,NA,PCKCHCGCHCJCOCOCNCKC
NA,29,15,1575012514000,1,0,0,0,0,0,PCGCKCKCNCOCMC,14.36,PCKCHCGCHCJCOCOCNCKC
"[{'isZan': '0', 'isComment': '0', 'mlogId': 'PCKCJCLCKCKCLC', 'isIntoPersonalHomepage': '0', 'mlogViewTime': '1.92', 'isShare': '0', 'isViewComment': '0', 'position': '2', 'logtime': '1575012456000'}]",29,1,1575012446000,1,0,0,0,0,1,NCJCPCGCPCICKC,42.54,PCKCHCGCHCJCOCOCNCKC
NA,29,20,1575012540000,0,0,0,0,0,0,NCLCHCGCPCICOC,NA,PCKCHCGCHCJCOCOCNCKC
NA,29,16,1575012516000,0,0,0,0,0,0,NCHCGCPCHCPCNC,NA,PCKCHCGCHCJCOCOCNCKC
NA,29,11,1575012496000,0,0,0,0,0,0,NCMCMCKCOCNCPC,NA,PCKCHCGCHCJCOCOCNCKC
NA,29,16,1575012536000,0,0,0,0,0,0,MCGCKCKCKCKCMC,NA,PCKCHCGCHCJCOCOCNCKC
NA,29,9,1575012496000,0,0,0,0,0,0,KCMCICNCKCHCHC,NA,PCKCHCGCHCJCOCOCNCKC
NA,29,8,1575012496000,0,0,0,0,0,0,LCNCLCOCPCKC,NA,PCKCHCGCHCJCOCOCNCKC
NA,29,2,1575012446000,0,0,0,0,0,0,MCPCGCNCLCJCMC,NA,PCKCHCGCHCJCOCOCNCKC
NA,29,4,1575012446000,1,0,0,0,0,0,PCGCOCICICPCPC,10.14,PCKCHCGCHCJCOCOCNCKC
NA,29,17,1575012518000,0,0,0,0,0,0,NCMCMCMCKCHCPC,NA,PCKCHCGCHCJCOCOCNCKC
NA,29,12,1575012509000,0,0,0,0,0,0,NCLCOCHCOCKCJC,NA,PCKCHCGCHCJCOCOCNCKC
NA,29,21,1575012540000,0,0,0,0,0,0,PCKCNCICOCPCIC,NA,PCKCHCGCHCJCOCOCNCKC
NA,29,13,1575012514000,0,0,0,0,0,0,PCGCMCJCGCLCHC,NA,PCKCHCGCHCJCOCOCNCKC
NA,29,14,1575012514000,0,0,0,0,0,0,NCPCGCLCGCHCGC,NA,PCKCHCGCHCJCOCOCNCKC
NA,29,22,1575012541000,0,0,0,0,0,0,NCHCHCJCMCNCHC,NA,PCKCHCGCHCJCOCOCNCKC
NA,29,6,1575012508000,0,0,0,0,0,0,GCJCICOCKCGC,NA,PCKCHCGCHCJCOCOCNCKC
NA,29,2,1575012494000,0,0,0,0,0,0,MCGCLCKCKCJCMC,NA,PCKCHCGCHCJCOCOCNCKC
NA,29,3,1575012446000,0,0,0,0,0,0,PCOCICHCMCOCHC,NA,PCKCHCGCHCJCOCOCNCKC
NA,2,1,1572653657000,0,0,0,0,0,0,NCJCJCMCNCMCNC,NA,PCKCHCHCNCPCJCKCHCPC
NA,2,2,1572709494000,0,0,0,0,0,0,NCJCNCJCNCICHC,NA,PCKCHCHCNCPCJCKCHCPC
NA,2,2,1572653657000,0,0,0,0,0,0,NCKCGCMCGCLCLC,NA,PCKCHCHCNCPCJCKCHCPC
NA,20,1,1574181705000,0,0,0,0,0,0,KCMCHCPCLCJCKC,NA,PCKCHCHCNCPCJCKCHCPC
NA,2,0,1572653657000,0,0,0,0,0,0,NCLCPCPCMCJCMC,NA,PCKCHCHCNCPCJCKCHCPC
NA,2,1,1572709494000,0,0,0,0,0,0,NCKCMCJCOCKCGC,NA,PCKCHCHCNCPCJCKCHCPC
NA,20,3,1574181705000,0,0,0,0,0,0,MCKCPCJCNCGCOC,NA,PCKCHCHCNCPCJCKCHCPC
